street_name,chars
עובדיה הנביא,ע ו ב ד י ה   ה נ ב י א
עין אל-חילווה,ע י ן   א ל - ח י ל ו ו ה
ט באייר,ט   ב א י י ר
הבולבול,ה ב ו ל ב ו ל
כיכר ראשי הערים,כ י כ ר   ר א ש י   ה ע ר י ם
הר צופים,ה ר   צ ו פ י ם
בארי מג,ב א ר י   מ ג
משעול עמרם,מ ש ע ו ל   ע מ ר ם
נביא אל ח'דר,נ ב י א   א ל   ח ' ד ר
כברי,כ ב ר י
סלומון,ס ל ו מ ו ן
באר יעקב ישיבה,ב א ר   י ע ק ב   י ש י ב ה
ניצחון א,נ י צ ח ו ן   א
כיכר חצרות,כ י כ ר   ח צ ר ו ת
ישיבת אטרי,י ש י ב ת   א ט ר י
צ.ח.ר,צ . ח . ר
דנקן איזידורה,ד נ ק ן   א י ז י ד ו ר ה
ש שטרייט,ש   ש ט ר י י ט
רח דב,ר ח   ד ב
סמ היונה,ס מ   ה י ו נ ה
אלומה,א ל ו מ ה
אביגדורי,א ב י ג ד ו ר י
אימאם אל מלכי,א י מ א ם   א ל   מ ל כ י
נחל גבעת אדומה,נ ח ל   ג ב ע ת   א ד ו מ ה
אורנשטיין,א ו ר נ ש ט י י ן
הירקון סמטה ג,ה י ר ק ו ן   ס מ ט ה   ג
חרבת אבתאן,ח ר ב ת   א ב ת א ן
ש תל צור אזב,ש   ת ל   צ ו ר   א ז ב
פריץ,פ ר י ץ
אלמסלח',א ל מ ס ל ח '
הכורכר,ה כ ו ר כ ר
ש ג,ש   ג
השעל,ה ש ע ל
אל מג'לס,א ל   מ ג ' ל ס
אל-ענבר,א ל - ע נ ב ר
ש אוהל שלמה,ש   א ו ה ל   ש ל מ ה
כרמלי סמ,כ ר מ ל י   ס מ
פוחצ'בסקי,פ ו ח צ ' ב ס ק י
נצר חזני,נ צ ר   ח ז נ י
פרזון,פ ר ז ו ן
אל-ריאד'ה,א ל - ר י א ד ' ה
מרכז נער יע,מ ר כ ז   נ ע ר   י ע
אלשרפה,א ל ש ר פ ה
צור שלום מע,צ ו ר   ש ל ו ם   מ ע
ק משה בן צי,ק   מ ש ה   ב ן   צ י
אחוה מרכז,א ח ו ה   מ ר כ ז
לוטה כהן,ל ו ט ה   כ ה ן
"קידרון צ""י","ק י ד ר ו ן   צ "" י"
דולב,ד ו ל ב
ש חימר,ש   ח י מ ר
מעלה יהודית,מ ע ל ה   י ה ו ד י ת
אל אמינה,א ל   א מ י נ ה
סמ אנילביץ,ס מ   א נ י ל ב י ץ
חפצדי,ח פ צ ד י
רח כא סחנה א,ר ח   כ א   ס ח נ ה   א
אהלי קדר,א ה ל י   ק ד ר
ש אל כראמה,ש   א ל   כ ר א מ ה
גדות,ג ד ו ת
הומינר,ה ו מ י נ ר
עין חרוד אחוד,ע י ן   ח ר ו ד   א ח ו ד
אם אל שתויה,א ם   א ל   ש ת ו י ה
שפרינצאק,ש פ ר י נ צ א ק
בן זכאי י,ב ן   ז כ א י   י
אל סוכר,א ל   ס ו כ ר
ליכטר,ל י כ ט ר
דרנגר שמשון,ד ר נ ג ר   ש מ ש ו ן
נתנזון איסר,נ ת נ ז ו ן   א י ס ר
הלל יעקב,ה ל ל   י ע ק ב
רות פלד,ר ו ת   פ ל ד
עש אלע'וראב,ע ש   א ל ע ' ו ר א ב
אל-חאמד,א ל - ח א מ ד
תעש,ת ע ש
הנרי קיסינג'ר,ה נ ר י   ק י ס י נ ג ' ר
דמידה,ד מ י ד ה
הרשות ב רוטב,ה ר ש ו ת   ב   ר ו ט ב
אזור תעשיה,א ז ו ר   ת ע ש י ה
שביל אג'ימן ישעיהו,ש ב י ל   א ג ' י מ ן   י ש ע י ה ו
"סמ הנורית ג""י","ס מ   ה נ ו ר י ת   ג "" י"
כנרי,כ נ ר י
קרית טלזסטון,ק ר י ת   ט ל ז ס ט ו ן
נענע משולבת,נ ע נ ע   מ ש ו ל ב ת
נווה עוז מערב,נ ו ו ה   ע ו ז   מ ע ר ב
ש בתי אבן,ש   ב ת י   א ב ן
הסתת,ה ס ת ת
שמואל סטולר,ש מ ו א ל   ס ט ו ל ר
אחוזת שושנה,א ח ו ז ת   ש ו ש נ ה
רח ב א כביר,ר ח   ב   א   כ ב י ר
מעון לעובדי,מ ע ו ן   ל ע ו ב ד י
ויצמן ביס,ו י צ מ ן   ב י ס
היוצק,ה י ו צ ק
אל- שוהדא',א ל -   ש ו ה ד א '
הבוצרים,ה ב ו צ ר י ם
אל פאלוגה,א ל   פ א ל ו ג ה
שד צרפת,ש ד   צ ר פ ת
חגיראת מכסור,ח ג י ר א ת   מ כ ס ו ר
ש ע המד פלמ,ש   ע   ה מ ד   פ ל מ
רח ל סחנה א,ר ח   ל   ס ח נ ה   א
שכ אלהדאפה,ש כ   א ל ה ד א פ ה
דרך הנשיאים,ד ר ך   ה נ ש י א י ם
דרך יותם,ד ר ך   י ו ת ם
קדמן גורית,ק ד מ ן   ג ו ר י ת
ביח כפר שאול,ב י ח   כ פ ר   ש א ו ל
פדרמן יקותיאל,פ ד ר מ ן   י ק ו ת י א ל
קרן המוזיקה,ק ר ן   ה מ ו ז י ק ה
שכ נופי מדבר,ש כ   נ ו פ י   מ ד ב ר
שכ כ סומיל ב,ש כ   כ   ס ו מ י ל   ב
אל-מנהל,א ל - מ נ ה ל
קניאל יהושע הרב,ק נ י א ל   י ה ו ש ע   ה ר ב
בנית,ב נ י ת
יצחק ונה,י צ ח ק   ו נ ה
משולם הרב,מ ש ו ל ם   ה ר ב
שכ עראק אלשבאב,ש כ   ע ר א ק   א ל ש ב א ב
אלגדבאן,א ל ג ד ב א ן
שדרות נאוי אליהו,ש ד ר ו ת   נ א ו י   א ל י ה ו
מעון פינסק,מ ע ו ן   פ י נ ס ק
הפלמח ככר,ה פ ל מ ח   כ כ ר
שכ רחלים,ש כ   ר ח ל י ם
בית אשר,ב י ת   א ש ר
טוב אהרון,ט ו ב   א ה ר ו ן
לנדרס,ל נ ד ר ס
נווה שמש,נ ו ו ה   ש מ ש
יצחק זיקו גרציאני,י צ ח ק   ז י ק ו   ג ר צ י א נ י
קהלת יאסי,ק ה ל ת   י א ס י
יהויכין סטוצ'בסקי,י ה ו י כ י ן   ס ט ו צ ' ב ס ק י
אתין אל-ע'רבי,א ת י ן   א ל - ע ' ר ב י
ביר מכסור,ב י ר   מ כ ס ו ר
צופית עילית,צ ו פ י ת   ע י ל י ת
בלוק אסבסט,ב ל ו ק   א ס ב ס ט
הצברים צורן,ה צ ב ר י ם   צ ו ר ן
ק גת גת שד,ק   ג ת   ג ת   ש ד
אילויצקי הרב,א י ל ו י צ ק י   ה ר ב
נוה אחיעזר,נ ו ה   א ח י ע ז ר
צאיטלין,צ א י ט ל י ן
נויפלד הרב,נ ו י פ ל ד   ה ר ב
דבת אל זעתר,ד ב ת   א ל   ז ע ת ר
שכ סביוני לוד,ש כ   ס ב י ו נ י   ל ו ד
מיתקה,מ י ת ק ה
רוזלין זוסמן יאלו,ר ו ז ל י ן   ז ו ס מ ן   י א ל ו
ב ונטורה,ב   ו נ ט ו ר ה
מזרחי יוסף יוחנן,מ ז ר ח י   י ו ס ף   י ו ח נ ן
ברוכוף משיח,ב ר ו כ ו ף   מ ש י ח
בננה,ב נ נ ה
רוסי אלפרד,ר ו ס י   א ל פ ר ד
השער החדש,ה ש ע ר   ה ח ד ש
סורוצקין הרב,ס ו ר ו צ ק י ן   ה ר ב
אלאבטאל,א ל א ב ט א ל
כפר עקרון ש,כ פ ר   ע ק ר ו ן   ש
נווה אפרים,נ ו ו ה   א פ ר י ם
אל תלמיד,א ל   ת ל מ י ד
פישמן,פ י ש מ ן
"רחבת חי""ל","ר ח ב ת   ח י "" ל"
אל-סחירה,א ל - ס ח י ר ה
גבעת כלניות,ג ב ע ת   כ ל נ י ו ת
רקפת צור יגאל,ר ק פ ת   צ ו ר   י ג א ל
אל ג'נוד,א ל   ג ' נ ו ד
סולימאן אל-פרסי,ס ו ל י מ א ן   א ל - פ ר ס י
צפון אזבסט,צ פ ו ן   א ז ב ס ט
הברקת,ה ב ר ק ת
ש אסבסט ק חיים,ש   א ס ב ס ט   ק   ח י י ם
וינריב הרב,ו י נ ר י ב   ה ר ב
המרץ,ה מ ר ץ
שפיפון,ש פ י פ ו ן
כפר הנער ניר העמק,כ פ ר   ה נ ע ר   נ י ר   ה ע מ ק
סואעדכמאנה,ס ו א ע ד כ מ א נ ה
גינטר פרידלנדר כיכר,ג י נ ט ר   פ ר י ד ל נ ד ר   כ י כ ר
מבוא צפנת,מ ב ו א   צ פ נ ת
סמ פריחה,ס מ   פ ר י ח ה
מאור יוסף,מ א ו ר   י ו ס ף
עיסויה,ע י ס ו י ה
אשל הנשיא ב,א ש ל   ה נ ש י א   ב
שביל יונתן,ש ב י ל   י ו נ ת ן
"דרך שז""ר זלמן","ד ר ך   ש ז "" ר   ז ל מ ן"
קב חצרים,ק ב   ח צ ר י ם
ששון ישראל,ש ש ו ן   י ש ר א ל
אלכסנדר מוקדון,א ל כ ס נ ד ר   מ ו ק ד ו ן
הרב נריה צבי,ה ר ב   נ ר י ה   צ ב י
המדרש,ה מ ד ר ש
ביס תומר,ב י ס   ת ו מ ר
א-ראזי,א - ר א ז י
נחל מחולה,נ ח ל   מ ח ו ל ה
חסן שוקרי,ח ס ן   ש ו ק ר י
אפרים זלמן,א פ ר י ם   ז ל מ ן
אל הגרה,א ל   ה ג ר ה
טרק גבריאל,ט ר ק   ג ב ר י א ל
פסמן,פ ס מ ן
הרצפלד אברהם,ה ר צ פ ל ד   א ב ר ה ם
תפוח הזהב,ת פ ו ח   ה ז ה ב
בריינין,ב ר י י נ י ן
קהילת ונציה,ק ה י ל ת   ו נ צ י ה
שדרות הרקפות,ש ד ר ו ת   ה ר ק פ ו ת
כפר הנוער הדתי,כ פ ר   ה נ ו ע ר   ה ד ת י
גבל אל-זיתון,ג ב ל   א ל - ז י ת ו ן
"גבעון צ""י","ג ב ע ו ן   צ "" י"
הברושים שד,ה ב ר ו ש י ם   ש ד
"החרצית ג""ע","ה ח ר צ י ת   ג "" ע"
מעלות הרמא,מ ע ל ו ת   ה ר מ א
רננים,ר נ נ י ם
אל-שלבי,א ל - ש ל ב י
ככר פאבל פרנקל,כ כ ר   פ א ב ל   פ ר נ ק ל
שכ שקמונה,ש כ   ש ק מ ו נ ה
זלמן דוד לבונטין,ז ל מ ן   ד ו ד   ל ב ו נ ט י ן
ישיבה ב יעקב,י ש י ב ה   ב   י ע ק ב
ברטינורא עובדיה,ב ר ט י נ ו ר א   ע ו ב ד י ה
דרך שלוה,ד ר ך   ש ל ו ה
מידנק אריה,מ י ד נ ק   א ר י ה
אל מהבאש,א ל   מ ה ב א ש
שטיין ריכרד,ש ט י י ן   ר י כ ר ד
מגדל עוז,מ ג ד ל   ע ו ז
הנילוס,ה נ י ל ו ס
אל-ח'לפאא,א ל - ח ' ל פ א א
עין-דבאש,ע י ן - ד ב א ש
מעון בית חן,מ ע ו ן   ב י ת   ח ן
שד ראשונים,ש ד   ר א ש ו נ י ם
בניאס,ב נ י א ס
אל-מוהאג'רין,א ל - מ ו ה א ג ' ר י ן
סמ הרקמה,ס מ   ה ר ק מ ה
הורודצקי,ה ו ר ו ד צ ק י
לבנית ים סוף,ל ב נ י ת   י ם   ס ו ף
שכ ואדי אל עין,ש כ   ו א ד י   א ל   ע י ן
אל ורור,א ל   ו ר ו ר
ב מדרש למור,ב   מ ד ר ש   ל מ ו ר
דוד בן פנחס,ד ו ד   ב ן   פ נ ח ס
פלורנטין,פ ל ו ר נ ט י ן
רזיאל דוד,ר ז י א ל   ד ו ד
שוש עטרי,ש ו ש   ע ט ר י
שכ שדה תעופה עטרות,ש כ   ש ד ה   ת ע ו פ ה   ע ט ר ו ת
ש נוף המושבה,ש   נ ו ף   ה מ ו ש ב ה
אתר החרום,א ת ר   ה ח ר ו ם
קאמינקר,ק א מ י נ ק ר
איסרליש,א י ס ר ל י ש
ש המייסדים,ש   ה מ י י ס ד י ם
"שכטר יוסף ד""ר","ש כ ט ר   י ו ס ף   ד "" ר"
מקליס,מ ק ל י ס
בארי,ב א ר י
אלג'בארין,א ל ג ' ב א ר י ן
גל מירה,ג ל   מ י ר ה
בית המשטרה,ב י ת   ה מ ש ט ר ה
אבו מועמר אל עזזמ,א ב ו   מ ו ע מ ר   א ל   ע ז ז מ
שכ ניות,ש כ   נ י ו ת
אל אבדאע,א ל   א ב ד א ע
ח'ראמת אלמסיחיין,ח ' ר א מ ת   א ל מ ס י ח י י ן
שתילים,ש ת י ל י ם
ייבין יהושע,י י ב י ן   י ה ו ש ע
בילסן,ב י ל ס ן
אל-חרירי,א ל - ח ר י ר י
שחראי,ש ח ר א י
יהדות איטליה,י ה ד ו ת   א י ט ל י ה
אתר קרוונים,א ת ר   ק ר ו ו נ י ם
האחות זלמה,ה א ח ו ת   ז ל מ ה
מדינת היהודים,מ ד י נ ת   ה י ה ו ד י ם
אבו בכר אל צדיק,א ב ו   ב כ ר   א ל   צ ד י ק
פול הייזה,פ ו ל   ה י י ז ה
דר קוק,ד ר   ק ו ק
רח תר,ר ח   ת ר
"שד ניל""י","ש ד   נ י ל "" י"
רבי יהושע,ר ב י   י ה ו ש ע
חפצי-בה,ח פ צ י - ב ה
מסילה א סמ,מ ס י ל ה   א   ס מ
פיינשטיין יונה,פ י י נ ש ט י י ן   י ו נ ה
אחמד בן בלא,א ח מ ד   ב ן   ב ל א
השחר מ לבצלר,ה ש ח ר   מ   ל ב צ ל ר
שלמה מולכו,ש ל מ ה   מ ו ל כ ו
האדמורים מספינקא,ה א ד מ ו ר י ם   מ ס פ י נ ק א
ונציה,ו נ צ י ה
קדירת א סאנע,ק ד י ר ת   א   ס א נ ע
אל ופא,א ל   ו פ א
שכ אלכדור,ש כ   א ל כ ד ו ר
יהודית שדרות,י ה ו ד י ת   ש ד ר ו ת
אלח'נקה,א ל ח ' נ ק ה
דב רודבסקי,ד ב   ר ו ד ב ס ק י
אבו סמרה,א ב ו   ס מ ר ה
אלאופוק,א ל א ו פ ו ק
ח'רדל,ח ' ר ד ל
ש לדוגמא קו,ש   ל ד ו ג מ א   ק ו
מלון סברה,מ ל ו ן   ס ב ר ה
מעלה לבונה,מ ע ל ה   ל ב ו נ ה
אל חסן,א ל   ח ס ן
ארגוב אליעזר,א ר ג ו ב   א ל י ע ז ר
גרוס,ג ר ו ס
להקת תמוז,ל ה ק ת   ת מ ו ז
בן-עטר,ב ן - ע ט ר
עקבת חלדייה,ע ק ב ת   ח ל ד י י ה
אל פארסי,א ל   פ א ר ס י
ש חייל משוחרר-דליה,ש   ח י י ל   מ ש ו ח ר ר - ד ל י ה
הרב מלכה יוסף,ה ר ב   מ ל כ ה   י ו ס ף
קרית עקרון,ק ר י ת   ע ק ר ו ן
גן דרום,ג ן   ד ר ו ם
אירוס הנגב,א י ר ו ס   ה נ ג ב
בן יחזקאל מרדכי,ב ן   י ח ז ק א ל   מ ר ד כ י
נוף האגם,נ ו ף   ה א ג ם
אלאגואד,א ל א ג ו א ד
ושינגטון שד,ו ש י נ ג ט ו ן   ש ד
אלמפאח'ר,א ל מ פ א ח ' ר
שוייקי,ש ו י י ק י
ככר דוד הכהן,כ כ ר   ד ו ד   ה כ ה ן
נוקדים,נ ו ק ד י ם
שוודיה,ש ו ו ד י ה
אלחדיף ב גרב,א ל ח ד י ף   ב   ג ר ב
עין הכרמל,ע י ן   ה כ ר מ ל
"ביל""ו","ב י ל "" ו"
דרום אפריקה שדרות,ד ר ו ם   א פ ר י ק ה   ש ד ר ו ת
צייזל ירוחם,צ י י ז ל   י ר ו ח ם
צוויק,צ ו ו י ק
מיצרי טיראן,מ י צ ר י   ט י ר א ן
אבא אחי מאיר,א ב א   א ח י   מ א י ר
הרי גולן,ה ר י   ג ו ל ן
עבודת ישראל,ע ב ו ד ת   י ש ר א ל
מד דור,מ ד   ד ו ר
ש הפרוגרסיבי,ש   ה פ ר ו ג ר ס י ב י
אנה טיכו,א נ ה   ט י כ ו
היוגבים,ה י ו ג ב י ם
שכ נורדיה,ש כ   נ ו ר ד י ה
הצלף סמ,ה צ ל ף   ס מ
הרץ הנרי,ה ר ץ   ה נ ר י
לדיזינסקי,ל ד י ז י נ ס ק י
רחל לייפר,ר ח ל   ל י י פ ר
הערמון,ה ע ר מ ו ן
נחמו,נ ח מ ו
דרך יצחק רבין,ד ר ך   י צ ח ק   ר ב י ן
יוסף כתרון,י ו ס ף   כ ת ר ו ן
סמ צמרות,ס מ   צ מ ר ו ת
גרנאטה,ג ר נ א ט ה
אלרוזורוב,א ל ר ו ז ו ר ו ב
"סמטת הש""ך","ס מ ט ת   ה ש "" ך"
שכ אסואניה,ש כ   א ס ו א נ י ה
הנביא יחזקאל,ה נ ב י א   י ח ז ק א ל
פרדס דוד,פ ר ד ס   ד ו ד
העשור גני יהודה,ה ע ש ו ר   ג נ י   י ה ו ד ה
טולצינסקי,ט ו ל צ י נ ס ק י
אום אל-קורא,א ו ם   א ל - ק ו ר א
סביוני לוד,ס ב י ו נ י   ל ו ד
אירוסים מכבים רעות,א י ר ו ס י ם   מ כ ב י ם   ר ע ו ת
טובה ושמשון דרנגר,ט ו ב ה   ו ש מ ש ו ן   ד ר נ ג ר
חליד אבן וליד,ח ל י ד   א ב ן   ו ל י ד
ברקת,ב ר ק ת
רח מיט,ר ח   מ י ט
אברהם שפיגלמן,א ב ר ה ם   ש פ י ג ל מ ן
אל זהראא,א ל   ז ה ר א א
קרית גולומב,ק ר י ת   ג ו ל ו מ ב
ג'ורן,ג ' ו ר ן
עומר סמ,ע ו מ ר   ס מ
מי זיאדה,מ י   ז י א ד ה
עמידר ב,ע מ י ד ר   ב
היונה,ה י ו נ ה
סמ צור,ס מ   צ ו ר
הקידה,ה ק י ד ה
אלנבעה,א ל נ ב ע ה
משפ' ח'לאילה,מ ש פ '   ח ' ל א י ל ה
מונטריאול כיכר,מ ו נ ט ר י א ו ל   כ י כ ר
מאדים,מ א ד י ם
התעודה אדומה,ה ת ע ו ד ה   א ד ו מ ה
שכ אלפואר מערבי,ש כ   א ל פ ו א ר   מ ע ר ב י
גבעת השלשה מלבן,ג ב ע ת   ה ש ל ש ה   מ ל ב ן
מ הסעד הקרי,מ   ה ס ע ד   ה ק ר י
אל קסילה,א ל   ק ס י ל ה
ראס אל ג'אמע,ר א ס   א ל   ג ' א מ ע
ארנים ב פוג,א ר נ י ם   ב   פ ו ג
אלחלאג',א ל ח ל א ג '
ש סלע ק יובל,ש   ס ל ע   ק   י ו ב ל
הרב שייבה ישראל,ה ר ב   ש י י ב ה   י ש ר א ל
חצור א,ח צ ו ר   א
"עו""ד רובין יעקב","ע ו "" ד   ר ו ב י ן   י ע ק ב"
שכ נתן,ש כ   נ ת ן
אומן ישראל פרופ',א ו מ ן   י ש ר א ל   פ ר ו פ '
המעלה סמ,ה מ ע ל ה   ס מ
כפר חבד מעו,כ פ ר   ח ב ד   מ ע ו
משעול הצבעוני,מ ש ע ו ל   ה צ ב ע ו נ י
דיזנגוף סנטר,ד י ז נ ג ו ף   ס נ ט ר
אלע'ית,א ל ע ' י ת
יבניאל,י ב נ י א ל
רצון,ר צ ו ן
ש ימה ג'ת,ש   י מ ה   ג ' ת
שד העם צרפתי,ש ד   ה ע ם   צ ר פ ת י
ש ביר אל אמיר,ש   ב י ר   א ל   א מ י ר
הפטדה,ה פ ט ד ה
גובראן חליל,ג ו ב ר א ן   ח ל י ל
שני בנובמבר,ש נ י   ב נ ו ב מ ב ר
נקארה,נ ק א ר ה
סמ ירדן,ס מ   י ר ד ן
מוריה,מ ו ר י ה
"ריה""ל","ר י ה "" ל"
